DatGeracaoConjuntoDados,NumCNPJDistribuidora,NomAgente,SigAgente,CodMunicipioIBGE,CodInterrupcao,CodEvento,CodOcorrencia,CodConjUnidadeConsumidora,DscConjuntoUnidadeConsumidora,CodAlimentador,CodSubestacao,AnoCompetencia,MesCompetencia,DscLocalizacaoInterrupcao,DscMotivoExpurgo,DatInicioInterrupcao,DatFimInterrupcao,DscFatoGeradorOrigem,DscFatoGeradorTipo,DscFatoGeradorCausa,DscFatoGeradorDetalhe,NumNivelTensao,QtdConsumidoresAfetados,QtdConsumidoresAtivos,DscTipoElementoInterrompido
2025-02-01,11111111000101,Distribuidora Teste A,DIST_A,1100023,INT0001,EVT0001,OCR0001,CJ01,Conjunto Ariquemes Centro,AL01,SE01,2025,1,URBANA,,01/01/2025 10:00:00,01/01/2025 12:30:00,EXTERNO,CLIMATICO,VENTO FORTE,QUEDA DE ARVORE,13800,1200,50000,REDE DE DISTRIBUICAO
2025-02-01,11111111000101,Distribuidora Teste A,DIST_A,1100023,INT0002,EVT0002,OCR0002,CJ01,Conjunto Ariquemes Centro,AL02,SE01,2025,1,URBANA,,05/01/2025 08:00:00,05/01/2025 09:00:00,INTERNO,EQUIPAMENTO,FALHA DE EQUIPAMENTO,TRANSFORMADOR QUEIMADO,13800,300,50000,TRANSFORMADOR
2025-02-01,11111111000101,Distribuidora Teste A,DIST_A,110002,INT0003,EVT0003,OCR0003,CJ01,Conjunto Ariquemes Centro,AL01,SE01,2025,2,URBANA,,10/02/2025 14:00:00,10/02/2025 15:15:00,EXTERNO,CLIMATICO,CHUVA INTENSA,ALAGAMENTO,13800,800,50500,REDE DE DISTRIBUICAO
2025-02-01,11111111000101,Distribuidora Teste A,DIST_A,1100023,INT0004,EVT0004,OCR0004,CJ01,Conjunto Ariquemes Centro,AL02,SE01,2025,2,URBANA,EXPURGO POR CASO FORTUITO,12/02/2025 03:00:00,12/02/2025 20:00:00,EXTERNO,METEOROLOGICO,CICLONE,DESASTRE NATURAL,13800,5000,50500,REDE DE DISTRIBUICAO
2025-02-01,22222222000102,Distribuidora Teste B,DIST_B,3550308,INT0005,EVT0005,OCR0005,CJ02,Conjunto SP Centro,AL10,SE05,2025,1,URBANA,,03/01/2025 06:00:00,03/01/2025 06:45:00,INTERNO,HUMANO,ERRO OPERACIONAL,MANOBRA INDEVIDA,13800,150,900000,REDE DE DISTRIBUICAO
2025-02-01,22222222000102,Distribuidora Teste B,DIST_B,3550308,INT0006,EVT0006,OCR0006,CJ02,Conjunto SP Centro,AL11,SE05,2025,1,URBANA,,15/01/2025 22:00:00,16/01/2025 01:00:00,EXTERNO,VEGETACAO,GALHO NA REDE,PODA PENDENTE,13800,420,900000,REDE DE DISTRIBUICAO
2025-02-01,22222222000102,Distribuidora Teste B,DIST_B,3550308,INT0007,EVT0007,OCR0007,CJ02,Conjunto SP Centro,AL10,SE05,2025,2,URBANA,,02/02/2025 11:00:00,02/02/2025 11:00:00,INTERNO,EQUIPAMENTO,FUSIVEL,FUSIVEL QUEIMADO,13800,90,905000,REDE DE DISTRIBUICAO
2025-02-01,22222222000102,Distribuidora Teste B,DIST_B,3550308,INT0008,EVT0008,OCR0008,CJ02,Conjunto SP Centro,AL12,SE06,2025,2,URBANA,,20/02/2025 09:00:00,20/02/2025 08:30:00,INTERNO,EQUIPAMENTO,SEM INFORMACAO,SEM INFORMACAO,13800,60,905000,REDE DE DISTRIBUICAO
2025-02-01,33333333000103,Distribuidora Teste C,DIST_C,9999999,INT0009,EVT0009,OCR0009,CJ03,Conjunto Desconhecido,AL20,SE10,2025,1,RURAL,,08/01/2025 07:00:00,08/01/2025 09:30:00,EXTERNO,CLIMATICO,VENTO FORTE,QUEDA DE ARVORE,13800,40,2000,REDE DE DISTRIBUICAO
2025-02-01,33333333000103,Distribuidora Teste C,DIST_C,9999999,INT0010,EVT0010,OCR0010,CJ03,Conjunto Desconhecido,AL20,SE10,2025,2,RURAL,,,,EXTERNO,CLIMATICO,SEM DATA,TESTE DATA AUSENTE,13800,10,2000,REDE DE DISTRIBUICAO
